learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
500000.0,1.5625,7.266178727149964E-8,500000.0,88.8,76.95141275492355,76.90721649484537,74.13394919168593,500000.0,315968.0,363.0,182.0,182.0,13.0,0.0,0.0,1.0
510000.0,1.609375,7.65355071052909E-8,510000.0,88.2,75.34310693569148,75.96741344195519,70.93596059113301,510000.0,319440.0,367.0,184.0,184.0,13.0,0.0,0.0,1.0
520000.0,1.65625,8.051109034568072E-8,520000.0,88.4,75.90711778511641,75.47568710359408,72.04819277108435,520000.0,327840.0,381.0,191.0,191.0,13.0,0.0,0.0,1.0
530000.0,1.6875,8.325907401740552E-8,530000.0,89.2,77.826959953026,76.2114537444934,74.82517482517483,530000.0,339912.0,391.0,196.0,196.0,13.0,0.0,0.0,1.0
540000.0,1.734375,8.744624210521579E-8,540000.0,91.0,81.14472471298082,81.09243697478992,78.04878048780489,540000.0,345288.0,397.0,199.0,199.0,13.0,0.0,0.0,1.0
550000.0,1.78125,9.169879679878553E-8,550000.0,88.9,76.91635819157344,78.01980198019803,73.12348668280873,550000.0,350680.0,405.0,203.0,203.0,13.0,0.0,0.0,1.0
560000.0,1.828125,9.607339355473718E-8,560000.0,90.3,79.61328289197142,79.49260042283298,75.75,560000.0,360744.0,415.0,208.0,208.0,13.0,0.0,0.0,1.0
570000.0,1.875,1.0046787792816759E-7,570000.0,88.4,75.96950613191913,76.75350701402806,72.3809523809524,570000.0,362384.0,417.0,209.0,209.0,13.0,0.0,0.0,1.0
580000.0,1.921875,1.0492949513718487E-7,580000.0,89.3,77.49263777871266,76.53508771929825,73.25,580000.0,367920.0,425.0,213.0,213.0,13.0,0.0,0.0,1.0
590000.0,1.953125,1.0796107946791584E-7,590000.0,88.9,77.28388998035363,77.71084337349397,74.12587412587413,590000.0,374992.0,431.0,216.0,216.0,13.0,0.0,0.0,1.0
600000.0,2.015625,1.141052214532263E-7,600000.0,88.7,76.80395441258581,77.35470941883767,73.53629976580797,600000.0,380000.0,439.0,220.0,220.0,13.0,0.0,0.0,1.0
610000.0,2.078125,1.2033512272561593E-7,610000.0,88.4,75.95246881076666,75.47568710359408,71.77615571776155,610000.0,385304.0,445.0,223.0,223.0,13.0,0.0,0.0,1.0
620000.0,2.125,1.2513191904872659E-7,620000.0,90.10000000000001,79.47982389957964,79.375,76.31578947368422,620000.0,395560.0,455.0,228.0,228.0,13.0,0.0,0.0,1.0
630000.0,2.1875,1.3164095839278568E-7,630000.0,87.3,73.41984093763081,72.33115468409585,68.25,630000.0,402568.0,465.0,233.0,233.0,13.0,0.0,0.0,1.0
640000.0,2.234375,1.3664507100151646E-7,640000.0,89.8,79.0365011509372,79.6812749003984,76.27906976744187,640000.0,412656.0,475.0,238.0,238.0,13.0,0.0,0.0,1.0
650000.0,2.296875,1.43401428229279E-7,650000.0,88.5,76.58985424639687,77.0,73.86363636363636,650000.0,417864.0,481.0,241.0,241.0,13.0,0.0,0.0,1.0
660000.0,2.34375,1.4859229041677383E-7,660000.0,88.9,77.2565218460328,77.66599597585513,74.8868778280543,660000.0,428056.0,495.0,248.0,248.0,13.0,0.0,0.0,1.0
670000.0,2.390625,1.5388676224069465E-7,670000.0,89.60000000000001,78.51017667114371,79.2,75.52941176470588,670000.0,436600.0,503.0,252.0,252.0,13.0,0.0,0.0,1.0
680000.0,2.4375,1.592129572398133E-7,680000.0,87.2,73.77694009669754,73.77049180327869,70.50691244239631,680000.0,439216.0,507.0,254.0,254.0,13.0,0.0,0.0,1.0
690000.0,2.5,1.6639461844331692E-7,690000.0,89.0,77.29149463253509,76.98744769874477,73.93364928909953,690000.0,444168.0,511.0,256.0,256.0,13.0,0.0,0.0,1.0
700000.0,2.546875,1.718639072755145E-7,700000.0,90.5,80.0354738107447,79.52586206896552,76.30922693266834,700000.0,451016.0,519.0,260.0,260.0,14.0,0.0,0.0,1.0
710000.0,2.609375,1.792123010899458E-7,710000.0,89.4,78.0118570023938,78.36734693877551,74.33414043583537,710000.0,454480.0,525.0,263.0,263.0,14.0,0.0,0.0,1.0
720000.0,2.65625,1.847900501969788E-7,720000.0,89.8,78.69816553613795,78.48101265822785,74.6268656716418,720000.0,459960.0,529.0,265.0,265.0,14.0,0.0,0.0,1.0
730000.0,2.734375,1.9418137122152583E-7,730000.0,89.8,78.85966548529504,78.38983050847457,75.42168674698796,730000.0,464664.0,535.0,268.0,268.0,14.0,0.0,0.0,1.0
740000.0,2.796875,2.0178523199218845E-7,740000.0,89.4,78.34392301877541,78.58585858585859,75.63218390804597,740000.0,470280.0,541.0,271.0,271.0,14.0,0.0,0.0,1.0
750000.0,2.84375,2.0759018500232037E-7,750000.0,88.5,76.29041968018869,77.0,72.22222222222223,750000.0,478696.0,551.0,276.0,276.0,14.0,0.0,0.0,1.0
760000.0,2.890625,2.134404429751966E-7,760000.0,87.2,73.81342062193127,74.24547283702213,70.23255813953489,760000.0,482432.0,555.0,278.0,278.0,14.0,0.0,0.0,1.0
770000.0,2.953125,2.2132913323326246E-7,770000.0,89.4,77.84882870457443,78.27868852459017,73.82716049382717,770000.0,487896.0,563.0,282.0,282.0,14.0,0.0,0.0,1.0
780000.0,3.015625,2.2927240934222939E-7,780000.0,87.4,73.2324949014276,74.49392712550608,66.66666666666666,780000.0,491272.0,567.0,284.0,284.0,14.0,0.0,0.0,1.0
790000.0,3.078125,2.373799604053299E-7,790000.0,88.1,74.86057123542335,74.0174672489083,68.6842105263158,790000.0,501432.0,577.0,289.0,289.0,14.0,0.0,0.0,1.0
800000.0,3.125,2.4350505555048586E-7,800000.0,87.9,74.65119202245779,74.79166666666667,68.97435897435898,800000.0,505096.0,581.0,291.0,291.0,14.0,0.0,0.0,1.0
810000.0,3.171875,2.4969835067167877E-7,810000.0,85.5,69.274453297169,68.40958605664488,62.14099216710183,810000.0,510720.0,591.0,296.0,296.0,14.0,0.0,0.0,1.0
820000.0,3.234375,2.5813574514662223E-7,820000.0,87.5,73.90331281785765,74.9498997995992,68.5929648241206,820000.0,521832.0,601.0,301.0,301.0,14.0,0.0,0.0,1.0
830000.0,3.296875,2.666614859157966E-7,830000.0,86.3,70.7277466774924,71.39874739039665,62.972972972972975,830000.0,527296.0,609.0,305.0,305.0,14.0,0.0,0.0,1.0
840000.0,3.359375,2.752507377105454E-7,840000.0,85.39999999999999,68.7533440342429,69.06779661016948,60.43360433604336,840000.0,531224.0,613.0,307.0,307.0,14.0,0.0,0.0,1.0
850000.0,3.4375,2.861219885138173E-7,850000.0,85.2,69.24700885603029,69.23076923076923,62.72040302267003,850000.0,537888.0,619.0,310.0,310.0,14.0,0.0,0.0,1.0
860000.0,3.484375,2.9271099871645366E-7,860000.0,85.3,69.78839545551702,69.87704918032787,63.970588235294116,860000.0,543352.0,627.0,314.0,314.0,14.0,0.0,0.0,1.0
870000.0,3.5625,3.0393505262004E-7,870000.0,84.0,67.07398886277673,67.61133603238866,61.07055961070559,870000.0,555344.0,639.0,320.0,320.0,14.0,0.0,0.0,1.0
880000.0,3.609375,3.106896636179751E-7,880000.0,87.3,73.25031804739959,72.45119305856834,66.66666666666666,880000.0,557008.0,641.0,321.0,321.0,14.0,0.0,0.0,1.0
890000.0,3.65625,3.1750742992800134E-7,890000.0,84.6,68.00359024649701,67.51054852320675,60.103626943005175,890000.0,562216.0,647.0,324.0,324.0,14.0,0.0,0.0,1.0
900000.0,3.71875,3.266566394207377E-7,900000.0,85.5,69.84569313313646,71.40039447731755,62.82051282051282,900000.0,565856.0,651.0,326.0,326.0,14.0,0.0,0.0,1.0
910000.0,3.765625,3.335597769667704E-7,910000.0,84.0,66.95962466133615,66.52719665271965,60.396039603960396,910000.0,569256.0,655.0,328.0,328.0,14.0,0.0,0.0,1.0
920000.0,3.828125,3.4287584842079203E-7,920000.0,84.8,68.01683324566017,66.66666666666666,59.466666666666654,920000.0,576176.0,663.0,332.0,332.0,15.0,0.0,0.0,1.0
930000.0,3.875,3.4989132675238767E-7,930000.0,82.8,63.93827574639383,61.60714285714285,53.76344086021504,930000.0,578520.0,669.0,335.0,335.0,15.0,0.0,0.0,1.0
940000.0,3.9375,3.593227787253756E-7,940000.0,85.1,68.60487656870265,65.50925925925925,57.90960451977401,940000.0,583312.0,671.0,336.0,336.0,15.0,0.0,0.0,1.0
950000.0,4.015625,3.711754753668274E-7,950000.0,84.5,66.79975324719832,65.93406593406593,55.45977011494252,950000.0,586448.0,675.0,338.0,338.0,15.0,0.0,0.0,1.0
960000.0,4.078125,3.807391234052677E-7,960000.0,82.69999999999999,63.79844312379676,62.55411255411254,51.94444444444443,960000.0,591488.0,681.0,341.0,341.0,15.0,0.0,0.0,1.0
970000.0,4.140625,3.904173758605287E-7,970000.0,85.9,69.71389294612939,70.25316455696202,60.83333333333333,970000.0,598576.0,689.0,345.0,345.0,15.0,0.0,0.0,1.0
980000.0,4.203125,4.001815169532265E-7,980000.0,84.5,66.98052916364875,64.44954128440367,57.06371191135733,980000.0,603888.0,699.0,350.0,350.0,15.0,0.0,0.0,1.0
990000.0,4.265625,4.1011614181722194E-7,990000.0,86.4,71.11582130887805,70.6896551724138,63.34231805929919,990000.0,614432.0,709.0,355.0,355.0,15.0,0.0,0.0,1.0
1000000.0,4.359375,4.251853291255731E-7,1000000.0,84.89999999999999,67.14591564985814,67.3866090712743,56.48414985590777,1000000.0,621328.0,717.0,359.0,359.0,15.0,1610.674094707521,0.0,1.0745306382213367
