learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
150000.0,0.859375,4.4047968306889144E-8,150000.0,77.10000000000001,54.40063719633612,50.108932461873636,42.75000000000001,150000.0,394816.0,151.0,94.0,94.0,8.0,0.0,0.0,1.0
160000.0,0.921875,5.05083719164961E-8,160000.0,79.7,59.65530125366681,56.344086021505376,47.545219638242905,160000.0,399560.0,153.0,95.0,95.0,9.0,0.0,0.0,1.0
170000.0,0.96875,5.5499290788753176E-8,170000.0,77.8,56.59841017239424,55.77689243027889,47.01670644391409,170000.0,411568.0,159.0,98.0,98.0,9.0,0.0,0.0,1.0
180000.0,1.046875,6.383398107977379E-8,180000.0,79.3,58.60000000000001,53.16742081447964,40.00000000000001,180000.0,412384.0,159.0,98.0,98.0,9.0,0.0,0.0,1.0
190000.0,1.109375,7.056718459352852E-8,190000.0,78.2,57.29174829558813,53.911205073995774,46.82926829268293,190000.0,416432.0,161.0,99.0,99.0,9.0,0.0,0.0,1.0
200000.0,1.15625,7.561728125438096E-8,200000.0,80.2,60.91359535700892,57.872340425531924,53.62997658079627,200000.0,416448.0,161.0,99.0,99.0,9.0,0.0,0.0,1.0
210000.0,1.21875,8.235850449030599E-8,210000.0,78.7,58.013672167598386,55.06329113924051,48.42615012106538,210000.0,416928.0,161.0,99.0,99.0,9.0,0.0,0.0,1.0
220000.0,1.28125,8.914771670889524E-8,220000.0,80.5,61.473719149339736,58.333333333333336,50.50761421319798,220000.0,419896.0,163.0,100.0,100.0,9.0,0.0,0.0,1.0
230000.0,1.34375,9.603950376104979E-8,230000.0,80.30000000000001,60.87668011820407,59.87780040733198,50.252525252525274,230000.0,426240.0,167.0,102.0,102.0,9.0,0.0,0.0,1.0
240000.0,1.421875,1.0620660355521575E-7,240000.0,77.60000000000001,55.74014724304588,55.2,42.118863049095616,240000.0,503048.0,191.0,123.0,123.0,9.0,0.0,0.0,1.0
250000.0,1.46875,1.1237234705024297E-7,250000.0,79.3,58.91748567073656,58.76494023904383,50.24038461538463,250000.0,508448.0,193.0,124.0,124.0,9.0,0.0,0.0,1.0
260000.0,1.578125,1.332935062237084E-7,260000.0,53.1,5.526593558887756,3.69609856262834,0.8456659619450324,260000.0,739384.0,256.0,178.0,178.0,10.0,0.0,0.0,1.0
270000.0,1.6875,1.568391194774045E-7,270000.0,59.8,19.087337369573603,18.29268292682926,11.842105263157881,270000.0,832136.0,288.0,203.0,203.0,10.0,0.0,0.0,1.0
280000.0,1.8125,1.9096510691775216E-7,280000.0,67.30000000000001,34.839789574366336,35.11904761904763,31.44654088050315,280000.0,1055304.0,363.0,263.0,263.0,10.0,0.0,0.0,1.0
290000.0,1.921875,2.2375629568058583E-7,290000.0,70.0,40.04700314953075,42.19653179190751,39.7590361445783,290000.0,1158888.0,393.0,287.0,287.0,10.0,0.0,0.0,1.0
300000.0,2.078125,2.732586775285502E-7,300000.0,70.8,41.93330284168869,42.74509803921568,36.383442265795196,300000.0,1224640.0,418.0,307.0,307.0,10.0,0.0,0.0,1.0
310000.0,2.234375,3.3001729106116627E-7,310000.0,78.4,56.896379695001976,56.62650602409639,55.0935550935551,310000.0,1404152.0,495.0,368.0,368.0,10.0,0.0,0.0,1.0
320000.0,2.421875,4.0921424644895726E-7,320000.0,76.3,52.94257803192757,54.15860735009671,47.098214285714285,320000.0,1632712.0,560.0,417.0,417.0,10.0,0.0,0.0,1.0
330000.0,2.609375,4.921361040841374E-7,330000.0,81.0,62.301587301587304,62.4505928853755,57.777777777777786,330000.0,1709504.0,587.0,438.0,438.0,10.0,0.0,0.0,1.0
340000.0,2.78125,5.746954250045948E-7,340000.0,81.69999999999999,63.90304713512488,63.32665330661321,59.06040268456374,340000.0,1856760.0,631.0,472.0,472.0,10.0,0.0,0.0,1.0
350000.0,2.96875,6.681796447891328E-7,350000.0,82.19999999999999,64.64999523370722,62.83924843423798,58.79629629629629,350000.0,1927256.0,673.0,496.0,496.0,10.0,0.0,0.0,1.0
360000.0,3.203125,7.921857306630247E-7,360000.0,84.39999999999999,69.02992186011053,70.0,66.66666666666666,360000.0,2045192.0,730.0,529.0,529.0,11.0,0.0,0.0,1.0
370000.0,3.40625,9.060118463821709E-7,370000.0,85.3,70.7334554431791,70.65868263473052,69.43866943866944,370000.0,2166112.0,774.0,560.0,560.0,11.0,0.0,0.0,1.0
380000.0,3.609375,1.021829763582597E-6,380000.0,86.6,73.36164155901986,72.98387096774194,70.80610021786492,380000.0,2204016.0,781.0,565.0,565.0,11.0,0.0,0.0,1.0
390000.0,3.828125,1.153723407898926E-6,390000.0,88.4,76.86154828157102,76.32653061224491,75.05376344086021,390000.0,2330656.0,818.0,594.0,594.0,11.0,0.0,0.0,1.0
400000.0,4.0625,1.2985008975697886E-6,400000.0,87.6,75.25019260938815,75.54240631163708,73.10195227765726,400000.0,2387768.0,856.0,613.0,613.0,11.0,0.0,0.0,1.0
410000.0,4.328125,1.4698941312316388E-6,410000.0,89.0,78.0154771041187,78.26086956521739,75.87719298245614,410000.0,2494176.0,915.0,644.0,644.0,11.0,0.0,0.0,1.0
420000.0,4.5625,1.6273448838748863E-6,420000.0,91.5,83.01494684677483,83.03393213572855,82.29166666666667,420000.0,2596784.0,953.0,666.0,666.0,11.0,0.0,0.0,1.0
430000.0,4.796875,1.7899091795293818E-6,430000.0,91.4,82.81958567233355,83.20312500000001,82.26804123711341,430000.0,2681120.0,996.0,689.0,689.0,11.0,0.0,0.0,1.0
440000.0,5.03125,1.9555138553389243E-6,440000.0,90.2,80.36072144288578,79.14893617021276,78.22222222222223,440000.0,2731264.0,1035.0,713.0,713.0,11.0,0.0,0.0,1.0
450000.0,5.28125,2.1375248131031788E-6,450000.0,92.30000000000001,84.51975038600104,85.01945525291829,82.96460176991151,450000.0,2814232.0,1049.0,720.0,720.0,11.0,0.0,0.0,1.0
460000.0,5.546875,2.3343165392159585E-6,460000.0,90.7,81.41769035877844,81.90661478599223,80.74534161490683,460000.0,2863784.0,1073.0,732.0,732.0,11.0,0.0,0.0,1.0
470000.0,5.8125,2.5358574607202575E-6,470000.0,93.10000000000001,86.07512169132784,85.80246913580248,84.35374149659864,470000.0,2932896.0,1120.0,757.0,757.0,11.0,0.0,0.0,1.0
480000.0,6.078125,2.743415825534612E-6,480000.0,92.60000000000001,85.17152933632576,85.34653465346535,84.25531914893618,480000.0,3020464.0,1157.0,777.0,777.0,11.0,0.0,0.0,1.0
490000.0,6.359375,2.9678139253519475E-6,490000.0,92.10000000000001,84.18291755095504,84.4181459566075,83.29809725158563,490000.0,3084104.0,1174.0,787.0,787.0,11.0,0.0,0.0,1.0
500000.0,6.625,3.1827904684986504E-6,500000.0,92.10000000000001,84.21162024749785,84.68992248062015,83.43815513626835,500000.0,3128416.0,1191.0,797.0,797.0,11.0,0.0,0.0,1.0
510000.0,6.875,3.3905457692324287E-6,510000.0,92.4,84.54775759498047,84.64646464646466,82.03309692671395,510000.0,3212288.0,1240.0,829.0,829.0,11.0,0.0,0.0,1.0
520000.0,7.171875,3.6453556256472235E-6,520000.0,92.4,84.76294347853982,84.73895582329318,83.54978354978357,520000.0,3317760.0,1277.0,852.0,852.0,11.0,0.0,0.0,1.0
530000.0,7.5,3.9340833771146005E-6,530000.0,93.30000000000001,86.57389966094088,86.73267326732675,85.83509513742072,530000.0,3401352.0,1319.0,876.0,876.0,11.0,0.0,0.0,1.0
540000.0,7.84375,4.245004707223011E-6,540000.0,95.0,89.99167307199589,90.36608863198458,89.45147679324894,540000.0,3496312.0,1350.0,893.0,893.0,11.0,0.0,0.0,1.0
550000.0,8.140625,4.516132175922394E-6,550000.0,93.30000000000001,86.56345259104766,86.07068607068608,85.43478260869566,550000.0,3530224.0,1364.0,900.0,900.0,11.0,0.0,0.0,1.0
560000.0,8.484375,4.834460883608295E-6,560000.0,93.7,87.34533183352082,87.83783783783785,86.30434782608697,560000.0,3579608.0,1386.0,914.0,914.0,11.0,0.0,0.0,1.0
570000.0,8.8125,5.143579651808573E-6,570000.0,94.8,89.58717139515883,89.43089430894308,89.12133891213388,570000.0,3641568.0,1406.0,927.0,927.0,11.0,0.0,0.0,1.0
580000.0,9.109375,5.424907625031967E-6,580000.0,94.19999999999999,88.3888532991672,89.0151515151515,87.81512605042016,580000.0,3663040.0,1412.0,930.0,930.0,11.0,0.0,0.0,1.0
590000.0,9.4375,5.739301559515297E-6,590000.0,95.39999999999999,90.76453581753934,90.57377049180327,90.17094017094016,590000.0,3703712.0,1426.0,940.0,940.0,11.0,0.0,0.0,1.0
600000.0,9.78125,6.0722821055808E-6,600000.0,94.39999999999999,88.76886730015602,88.9108910891089,88.00856531049249,600000.0,3744368.0,1455.0,959.0,959.0,11.0,0.0,0.0,1.0
610000.0,10.109375,6.395876342948113E-6,610000.0,93.7,87.374749498998,87.06365503080083,86.73684210526316,610000.0,3812096.0,1470.0,968.0,968.0,11.0,0.0,0.0,1.0
620000.0,10.484375,6.769989397273296E-6,620000.0,94.69999999999999,89.27264483953495,89.33601609657946,88.06306306306305,620000.0,3856328.0,1495.0,982.0,982.0,11.0,0.0,0.0,1.0
630000.0,10.828125,7.1166393010773594E-6,630000.0,94.5,88.93449219378721,88.42105263157893,88.12095032397407,630000.0,3898080.0,1507.0,988.0,988.0,11.0,0.0,0.0,1.0
640000.0,11.1875,7.482168342297276E-6,640000.0,94.6,89.18715433935515,89.32806324110672,88.58350951374206,640000.0,3931664.0,1522.0,997.0,997.0,11.0,0.0,0.0,1.0
650000.0,11.53125,7.833813886261649E-6,650000.0,94.69999999999999,89.36426392679402,89.52569169960474,88.4782608695652,650000.0,3954256.0,1530.0,1001.0,1001.0,11.0,0.0,0.0,1.0
660000.0,11.859375,8.172451990604814E-6,660000.0,93.7,87.3610721020744,87.67123287671234,86.45161290322582,660000.0,3989320.0,1544.0,1008.0,1008.0,11.0,0.0,0.0,1.0
670000.0,12.21875,8.545676763686868E-6,670000.0,94.3,88.5774289997034,88.19875776397514,87.97468354430379,670000.0,4014440.0,1557.0,1016.0,1016.0,11.0,0.0,0.0,1.0
680000.0,12.578125,8.921099361032246E-6,680000.0,94.1,88.13307051771993,88.52140077821011,86.97571743929359,680000.0,4038080.0,1561.0,1018.0,1018.0,11.0,0.0,0.0,1.0
690000.0,12.9375,9.298627555835991E-6,690000.0,95.39999999999999,90.7976441969144,90.27484143763212,90.49586776859503,690000.0,4060728.0,1568.0,1023.0,1023.0,11.0,0.0,0.0,1.0
700000.0,13.3125,9.693956138410915E-6,700000.0,95.3,90.56740093764047,90.24896265560164,89.95726495726495,700000.0,4075016.0,1574.0,1026.0,1026.0,11.0,0.0,0.0,1.0
710000.0,13.734375,1.0139243871284026E-5,710000.0,95.8,91.5344427244582,91.92307692307692,90.78947368421052,710000.0,4079992.0,1588.0,1033.0,1033.0,11.0,0.0,0.0,1.0
720000.0,14.125,1.055421679565269E-5,720000.0,94.39999999999999,88.64258624536069,89.31297709923663,87.1853546910755,720000.0,4106408.0,1600.0,1039.0,1039.0,11.0,0.0,0.0,1.0
730000.0,14.515625,1.097380833622689E-5,730000.0,94.3,88.57055775678147,88.57715430861722,87.92372881355931,730000.0,4152112.0,1614.0,1046.0,1046.0,11.0,0.0,0.0,1.0
740000.0,14.90625,1.1395997393669353E-5,740000.0,94.1,88.07849603155358,87.88501026694044,86.83035714285712,740000.0,4177816.0,1630.0,1054.0,1054.0,11.0,0.0,0.0,1.0
750000.0,15.25,1.1769944038759502E-5,750000.0,94.69999999999999,89.34330638999477,88.98128898128897,88.52813852813853,750000.0,4205032.0,1644.0,1061.0,1061.0,11.0,0.0,0.0,1.0
760000.0,15.625,1.2198003953219287E-5,760000.0,51.300000000000004,0.8994342924585853,0.6122448979591842,-24.871794871794865,760000.0,4412408.0,1650.0,1064.0,1064.0,11.0,0.0,0.0,1.0
770000.0,16.015625,1.2645758300398787E-5,770000.0,53.1,6.237504998000801,1.8828451882845205,-17.249999999999986,770000.0,4430800.0,1650.0,1064.0,1064.0,11.0,0.0,0.0,1.0
780000.0,16.40625,1.3094072087874843E-5,780000.0,49.1,-1.8970059496640883,-6.041666666666672,-33.59580052493438,780000.0,4436336.0,1650.0,1064.0,1064.0,11.0,0.0,0.0,1.0
790000.0,16.796875,1.3542721377840887E-5,790000.0,52.5,4.415019921922178,1.0416666666666676,-19.3467336683417,790000.0,4439656.0,1650.0,1064.0,1064.0,11.0,0.0,0.0,1.0
800000.0,17.1875,1.3991460404617505E-5,800000.0,49.3,-0.09239297813366656,-11.6740088105727,-41.620111731843586,800000.0,4440544.0,1650.0,1064.0,1064.0,11.0,0.0,0.0,1.0
810000.0,17.53125,1.4386518644945075E-5,810000.0,50.3,0.7167570936578654,-5.970149253731349,-23.631840796019894,810000.0,4442432.0,1650.0,1064.0,1064.0,11.0,0.0,0.0,1.0
820000.0,17.921875,1.4835543050948117E-5,820000.0,50.5,1.841026088473947,-4.651162790697678,-24.371859296482405,820000.0,4443368.0,1650.0,1064.0,1064.0,11.0,0.0,0.0,1.0
830000.0,18.3125,1.528461192113658E-5,830000.0,50.3,1.542825899189366,-9.47136563876653,-35.42234332425068,830000.0,4443808.0,1650.0,1064.0,1064.0,11.0,0.0,0.0,1.0
840000.0,18.703125,1.5734007400977945E-5,840000.0,50.1,1.163067074426783,-5.0526315789473735,-29.947916666666664,840000.0,4447040.0,1654.0,1066.0,1066.0,11.0,0.0,0.0,1.0
850000.0,19.0625,1.6148122118061616E-5,850000.0,50.4,3.397073087125704,-8.296943231441055,-38.93557422969188,850000.0,4454256.0,1656.0,1067.0,1067.0,11.0,0.0,0.0,1.0
860000.0,19.4375,1.6580619784589445E-5,860000.0,51.5,3.513309195082165,-0.6224066390041499,-19.753086419753075,860000.0,4458152.0,1658.0,1068.0,1068.0,11.0,0.0,0.0,1.0
870000.0,19.84375,1.704996606955926E-5,870000.0,54.0,7.879506394363826,1.2875536480686707,-17.6470588235294,870000.0,4465832.0,1662.0,1070.0,1070.0,11.0,0.0,0.0,1.0
880000.0,20.234375,1.7501540294486204E-5,880000.0,54.900000000000006,10.087002288694503,2.380952380952383,-16.839378238341954,880000.0,4468600.0,1662.0,1070.0,1070.0,11.0,0.0,0.0,1.0
890000.0,20.640625,1.7971077435908635E-5,890000.0,53.0,6.249376658089497,-1.0752688172043021,-28.06539509536784,890000.0,4467648.0,1668.0,1073.0,1073.0,12.0,0.0,0.0,1.0
900000.0,21.046875,1.8442714839087182E-5,900000.0,53.900000000000006,8.427091278921946,1.9148936170212782,-17.302798982188282,900000.0,4487632.0,1674.0,1076.0,1076.0,12.0,0.0,0.0,1.0
910000.0,21.421875,1.887838288287943E-5,910000.0,55.1,11.725385341302303,3.440860215053767,-23.01369863013698,910000.0,4490832.0,1685.0,1083.0,1083.0,12.0,0.0,0.0,1.0
920000.0,21.828125,1.935451255930174E-5,920000.0,57.199999999999996,14.399999999999991,4.464285714285694,-11.458333333333343,920000.0,4530376.0,1691.0,1086.0,1086.0,12.0,0.0,0.0,1.0
930000.0,22.234375,1.983210855137764E-5,930000.0,57.099999999999994,13.191634020785429,11.36363636363635,-13.192612137203177,930000.0,4544328.0,1701.0,1091.0,1091.0,12.0,0.0,0.0,1.0
940000.0,22.640625,2.0310920307464486E-5,940000.0,52.7,5.615197350041915,1.6632016632016646,-22.538860103626934,940000.0,4555896.0,1703.0,1092.0,1092.0,12.0,0.0,0.0,1.0
950000.0,23.015625,2.0753493332045363E-5,950000.0,56.49999999999999,14.16325950715897,7.838983050847441,-14.77572559366756,950000.0,4562008.0,1709.0,1095.0,1095.0,12.0,0.0,0.0,1.0
960000.0,23.4375,2.1252710753793107E-5,960000.0,55.400000000000006,10.516875393745826,4.291845493562236,-15.245478036175694,960000.0,4574128.0,1711.0,1096.0,1096.0,12.0,0.0,0.0,1.0
970000.0,23.828125,2.171645927268805E-5,970000.0,54.50000000000001,9.993669884475393,3.1914893617021307,-19.736842105263147,970000.0,4589072.0,1729.0,1105.0,1105.0,12.0,0.0,0.0,1.0
980000.0,24.25,2.2219645874833483E-5,980000.0,59.099999999999994,18.264734330410302,18.525896414342625,-1.9950124688279318,980000.0,4610496.0,1731.0,1106.0,1106.0,12.0,0.0,0.0,1.0
990000.0,24.65625,2.2704967769742428E-5,990000.0,57.4,14.582698384690634,9.745762711864392,-8.12182741116752,990000.0,4617840.0,1735.0,1108.0,1108.0,12.0,0.0,0.0,1.0
1000000.0,25.40625,2.3602768940488914E-5,1000000.0,59.599999999999994,18.387465607589146,11.013215859030822,-9.485094850948519,1000000.0,4627232.0,1737.0,1109.0,1109.0,12.0,4105.334535617673,0.0,1.0163450488664598
